Id,Sales
10983,4645.5356
10984,3965.2405
10985,4707.921
10986,6786.2983
10987,6610.807
10988,6494.5845
10989,7128.4307
10990,8328.358
10991,3832.8152
10992,5461.4937
10993,6768.68
10994,6878.723
10995,8058.1436
10996,9179.452
10997,-1004.75275
10998,5211.2544
10999,5098.354
11000,5280.3306
11001,5327.211
11002,5544.727
11003,5776.0986
11004,-860.78436
11005,5465.9204
11006,7061.8955
11007,7180.188
11008,7734.6245
11009,8656.248
11010,10509.056
11011,276.11975
11012,6874.497
11013,6294.8486
11014,6329.802
11015,6043.6797
11016,5939.9434
11017,6017.9795
11018,-302.2284
11019,5946.0195
11020,6928.3945
11021,7053.4014
11022,7080.6704
11023,8191.205
11024,9072.52
11025,-420.9322
11026,5897.047
11027,5893.084
11028,5957.4497
11029,5826.857
11030,6063.4077
11031,6327.8237
11032,-570.74347
11033,5786.73
11034,6952.386
11035,6986.9526
11036,6958.6074
11037,8107.3228
11038,9068.495
11039,-624.5829
11040,6037.9004
11041,6522.9634
11042,6664.2954
11043,6976.712
11044,8800.043
11045,-294.51703
11046,4182.073
11047,5079.484
11048,5040.1743
11049,5013.389
11050,4479.1226
11051,5053.234
11052,-704.3871
11053,4362.749
11054,6930.988
11055,6761.1245
11056,6713.3057
11057,6731.0454
11058,10306.386
11059,129.5725
11060,5367.959
11061,5293.5356
11062,5150.5054
11063,4595.5693
11064,3678.3604
11065,4164.609
11066,-700.9365
11067,3715.6772
11068,6205.473
11069,6445.222
11070,6470.9126
11071,6397.049
11072,7913.746
11073,-457.43045
11074,4278.274
11075,5280.945
11076,5127.5283
11077,4996.456
11078,4280.7144
11079,4846.4653
11080,-542.8106
11081,4057.29
11082,6505.2393
11083,6521.3535
11084,6992.649
11085,6749.8545
11086,8223.748
11087,-765.8082
11088,3997.077
11089,5182.432
11090,5291.693
11091,6726.858
11092,8989.249
11093,-1129.2672
11094,4441.014
11095,4164.355
11096,3727.862
11097,3687.431
11098,4039.8918
11099,5063.0864
11100,-1390.0336
11101,4082.497
11102,5304.0454
11103,4915.4536
11104,5194.382
11105,6308.3877
11106,9890.64
11107,-1332.3224
11108,5173.4575
11109,4192.106
11110,3845.048
11111,3658.3384
11112,3662.7983
11113,4664.926
11114,-1400.5286
11115,4273.833
11116,5373.4604
11117,5320.161
11118,5290.504
11119,6469.919
11120,8428.911
11121,-1414.9718
11122,4530.155
11123,4368.3984
11124,3961.4634
11125,3809.1665
11126,3957.9417
11127,4934.554
11128,-1289.4247
11129,4475.8403
11130,5461.3506
11131,4874.4194
11132,4801.348
11133,6027.167
11134,8312.212
11135,-1392.8851
11136,4323.2544
11137,7300.575
11138,7395.2495
11139,8268.378
11140,9237.741
11141,358.2697
11142,4849.204
11143,5306.2983
11144,5627.457
11145,5575.4795
11146,5809.383
11147,5859.5103
11148,-62.625477
11149,4415.9224
11150,6962.5557
11151,7336.4697
11152,7400.5737
11153,8226.047
11154,9899.378
11155,682.7458
11156,5945.1504
11157,5696.764
11158,5635.8877
11159,5353.5337
11160,5323.7793
11161,5334.2134
11162,-54.51183
11163,4430.62
11164,6830.118
11165,7340.4375
11166,7356.1763
11167,8148.7095
11168,8818.881
11169,54.153618
11170,4757.0293
11171,5414.094
11172,5671.389
11173,5539.9385
11174,5387.364
11175,5449.3994
11176,86.885635
11177,4694.9775
11178,6972.1147
11179,7102.7847
11180,7037.883
11181,7844.359
11182,8614.78
11183,-146.42668
11184,4527.059
11185,7271.938
11186,7432.398
11187,8365.312
11188,9832.999
11189,-84.78208
11190,4562.272
11191,5052.526
11192,5589.327
11193,5565.068
11194,5879.2124
11195,6515.899
11196,-181.1297
11197,4671.5723
11198,6939.7427
11199,7718.169
11200,7566.287
11201,8105.003
11202,9728.42
11203,-1012.47565
11204,4167.949
11205,4204.3784
11206,5045.7363
11207,4724.074
11208,4736.6924
11209,5420.5625
11210,-894.02856
11211,3757.9905
11212,5921.6987
11213,7042.402
11214,7109.8057
11215,7656.445
11216,8876.103
11217,-596.6019
11218,4368.8916
11219,4957.0933
11220,5379.787
11221,5270.8394
11222,5463.097
11223,6150.035
11224,-662.8591
11225,4164.5845
11226,6525.7505
11227,7649.338
11228,7687.594
11229,8201.849
11230,9423.08
11231,-1079.9484
11232,4230.219
11233,5150.9946
11234,5382.1064
11235,6624.8276
11236,8174.8857
11237,-712.4888
11238,4377.345
11239,4621.5806
11240,4131.0366
11241,4109.4414
11242,4497.0615
11243,4730.464
11244,-763.0143
11245,4371.132
11246,5562.4653
11247,5029.0986
11248,5305.7993
11249,6286.0884
11250,9171.786
11251,-1099.2799
11252,4807.3887
11253,4087.6528
11254,3699.6577
11255,3684.8948
11256,3793.4983
11257,4121.724
11258,-1057.5474
11259,4051.9187
11260,5147.2363
11261,5218.6953
11262,5384.314
11263,6554.6826
11264,7821.4585
11265,-746.3104
11266,4450.5254
11267,4669.817
11268,4192.9814
11269,4209.414
11270,4613.1934
11271,4930.8
11272,-866.14764
11273,4382.0923
11274,5547.846
11275,5057.763
11276,5258.687
11277,6245.1074
11278,8011.4434
11279,-920.1111
11280,4369.6167
11281,6334.6436
11282,6476.752
11283,7713.641
11284,9237.785
11285,-592.87085
11286,5269.301
11287,4921.8994
11288,4857.764
11289,4783.919
11290,5058.5947
11291,5788.7344
11292,-871.8886
11293,5469.373
11294,6779.4653
11295,6654.635
11296,6834.531
11297,7411.7476
11298,10691.867
11299,-411.72095
11300,5662.671
11301,4393.6787
11302,4090.7288
11303,3848.2236
11304,4085.7847
11305,4661.6772
11306,-916.0631
11307,4705.339
11308,6185.8823
11309,6390.39
11310,6360.96
11311,7056.5996
11312,8415.91
11313,-893.6387
11314,-483.26575
11315,4833.6924
11316,4720.725
11317,4695.864
11318,4929.9316
11319,5610.2246
11320,-675.3932
11321,5195.3726
11322,6566.9272
11323,6151.4087
11324,6749.986
11325,7431.687
11326,8955.723
11327,-515.93146
11328,5478.686
11329,7831.377
11330,8006.3774
11331,9375.604
11332,11712.476
11333,798.4245
11334,5185.7993
11335,5717.6743
11336,6543.6606
11337,6552.3677
11338,7202.041
11339,8461.8955
11340,755.4935
11341,5002.798
11342,7184.4307
11343,7925.437
11344,8050.5464
11345,9253.494
11346,11638.443
11347,598.0801
11348,5716.599
11349,5784.808
11350,6265.269
11351,6008.683
11352,6245.9116
11353,7094.959
11354,404.234
11355,4773.778
11356,6790.328
11357,7748.3896
11358,7993.7373
11359,9065.946
11360,10753.459
11361,633.4061
11362,5238.6157
11363,5779.9243
11364,6530.0635
11365,6458.8696
11366,6920.755
11367,8229.776
11368,864.1922
11369,5354.196
11370,7333.9106
11371,7982.2905
11372,7888.518
11373,9144.76
11374,11397.376
11375,596.5241
11376,5054.3784
11377,7083.5347
11378,7191.855
11379,7771.2354
11380,9732.361
11381,490.42822
11382,6004.5645
11383,5893.3325
11384,5460.1045
11385,5380.919
11386,5616.926
11387,6795.415
11388,675.53845
11389,6701.8843
11390,8422.156
11391,7955.994
11392,8156.758
11393,8627.156
11394,11168.446
11395,1555.872
11396,7631.71
11397,6337.894
11398,5558.6333
11399,5096.814
11400,5311.9443
11401,6288.001
11402,103.35151
11403,5725.716
11404,7344.1035
11405,7211.089
11406,7263.5327
11407,7814.2256
11408,9542.683
11409,280.3237
11410,6033.9126
11411,5866.336
11412,5363.6113
11413,5274.5923
11414,5356.738
11415,6358.8745
11416,372.09488
11417,5968.886
11418,7742.305
11419,7467.056
11420,7846.1704
11421,8334.821
11422,10067.717
11423,783.43945
11424,6727.2456
11425,7549.1646
11426,7658.4253
11427,8791.009
11428,10807.903
11429,6254.309
11430,6786.1914
11431,6899.1064
11432,6696.205
11433,6633.86
11434,6830.3726
11435,7463.308
11436,6520.7544
11437,7165.227
11438,8393.504
11439,8061.1587
11440,8427.28
11441,9156.064
11442,12379.469
11443,6736.66
11444,6800.8237
11445,6305.5703
11446,6039.675
11447,5810.9717
11448,5887.7505
11449,6490.2695
11450,5911.3394
11451,6295.0913
11452,7503.5054
11453,7505.622
11454,7476.627
11455,8308.929
11456,9848.016
11457,5902.656
11458,6700.0244
11459,6487.9824
11460,6203.051
11461,6157.1567
11462,6456.7803
11463,7138.093
11464,6371.6626
11465,6898.3867
11466,7821.9644
11467,7623.461
11468,7868.884
11469,8594.699
11470,10381.252
11471,6766.155
11472,7356.4434
11473,7850.0645
11474,7986.2207
11475,9031.645
11476,10423.058
11477,-160.89828
11478,5839.9575
11479,6566.4023
11480,6544.7515
11481,6617.7466
11482,6938.466
11483,7155.7207
11484,-165.68037
11485,6373.4746
11486,7946.567
11487,7938.2583
11488,8296.18
11489,9120.088
11490,10740.14
11491,-269.06528
11492,6430.6406
11493,6191.2974
11494,6059.14
11495,5775.15
11496,6050.045
11497,6163.5425
11498,-546.3044
11499,5533.7793
11500,7483.6396
11501,7643.94
11502,7718.4067
11503,8515.034
11504,9663.003
11505,-432.54272
11506,5823.536
11507,6458.847
11508,6299.452
11509,6223.865
11510,6582.2847
11511,6738.5
11512,-405.6633
11513,5783.646
11514,7905.62
11515,8027.8286
11516,8329.74
11517,8815.004
11518,10046.284
11519,-446.04916
11520,6091.212
11521,6914.003
11522,7041.9653
11523,7559.7085
11524,8954.612
11525,201.01588
11526,5504.505
11527,5250.0537
11528,5136.081
11529,5097.7495
11530,5284.138
11531,5842.212
11532,-306.50363
11533,5714.838
11534,7226.902
11535,7180.6113
11536,7270.6597
11537,7484.8755
11538,9780.7705
11539,724.1355
11540,6679.6523
11541,5130.516
11542,5024.112
11543,4599.76
11544,4927.536
11545,5391.2026
11546,-489.21133
11547,4947.3857
11548,6576.943
11549,6762.96
11550,6792.3286
11551,7135.381
11552,8213.8125
11553,-419.1577
11554,5253.1797
11555,5053.955
11556,4906.0923
11557,4797.415
11558,4802.3286
11559,5299.2866
11560,-629.04663
11561,4895.321
11562,6921.6953
11563,6801.3774
11564,7221.1934
11565,7477.5435
11566,8650.859
11567,-612.9122
11568,5357.097
11569,6021.6772
11570,6134.3257
11571,7348.4194
11572,9187.13
11573,307.66745
11574,4262.763
11575,4784.911
11576,4719.549
11577,4639.7686
11578,4916.096
11579,5627.6206
11580,315.3847
11581,3963.5718
11582,6232.948
11583,6089.4136
11584,6274.6846
11585,7170.961
11586,10384.345
11587,202.99417
11588,4908.521
11589,4736.5947
11590,4296.156
11591,3933.8728
11592,3968.5017
11593,4771.363
11594,-250.61313
11595,3683.8071
11596,5758.898
11597,6169.5493
11598,6118.1157
11599,7056.4116
11600,8601.677
11601,28.25087
11602,4224.461
11603,4773.599
11604,4641.8164
11605,4518.9194
11606,4814.4688
11607,5583.735
11608,167.66939
11609,4210.5254
11610,6265.8906
11611,6134.905
11612,5885.641
11613,6916.1567
11614,8576.096
11615,38.27852
11616,4015.8965
11617,6245.965
11618,6486.9775
11619,7252.0205
11620,8701.16
11621,164.90573
11622,3812.467
11623,4574.474
11624,4582.0933
11625,4610.395
11626,4769.985
11627,5019.6064
11628,-234.82758
11629,3946.2305
11630,6563.584
11631,6637.9146
11632,6772.0527
11633,7943.238
11634,10252.685
11635,1190.8525
11636,5502.208
11637,5318.7134
11638,5181.285
11639,4820.933
11640,4404.749
11641,4489.4717
11642,113.163506
11643,3603.7827
11644,6200.2993
11645,6161.2827
11646,6417.4893
11647,7143.225
11648,8328.109
11649,81.21827
11650,3838.0925
11651,4754.039
11652,4647.5513
11653,4571.9946
11654,4550.1094
11655,4784.0415
11656,-46.17966
11657,3658.9607
11658,6555.8403
11659,6589.8696
11660,6982.853
11661,7471.892
11662,8781.506
11663,-92.6828
11664,4913.812
11665,9426.293
11666,9554.256
11667,10198.0625
11668,11970.016
11669,2190.4155
11670,8069.718
11671,8041.716
11672,7932.732
11673,7872.487
11674,8108.475
11675,8913.678
11676,2241.0483
11677,8393.708
11678,10352.713
11679,10097.188
11680,10209.258
11681,10607.882
11682,12942.134
11683,2793.507
11684,9620.56
11685,8295.556
11686,7747.9224
11687,7286.1016
11688,7640.3687
11689,8440.015
11690,1731.0188
11691,7728.117
11692,9452.381
11693,9630.146
11694,9625.934
11695,10073.232
11696,11564.81
11697,1908.9426
11698,8201.038
11699,8106.791
11700,7809.8584
11701,7720.8394
11702,7550.1143
11703,8368.911
11704,2031.5824
11705,8080.455
11706,9821.906
11707,9909.723
11708,9885.039
11709,10286.945
11710,11685.259
11711,1958.0913
11712,8337.295
11713,6263.773
11714,6502.4946
11715,7839.3726
11716,8882.179
11717,37.163162
11718,5552.4204
11719,4971.4854
11720,4803.615
11721,4778.1763
11722,5088.6143
11723,5671.1636
11724,-230.66429
11725,5584.646
11726,6517.384
11727,6120.847
11728,6184.6763
11729,7172.7007
11730,9956.674
11731,231.21573
11732,6379.536
11733,4820.047
11734,4637.8696
11735,4284.1753
11736,4372.6665
11737,4987.835
11738,-393.2069
11739,5059.3706
11740,5829.94
11741,5993.4136
11742,6091.5586
11743,7038.666
11744,8305.452
11745,-163.2972
11746,-65.23198
11747,5119.359
11748,4873.8613
11749,4805.873
11750,4979.6504
11751,5674.321
11752,-136.91937
11753,5482.462
11754,6479.018
11755,6121.711
11756,6436.5747
11757,7329.1636
11758,8607.81
11759,-659.6169
11760,5316.685
11761,7665.7065
11762,7762.082
11763,8856.615
11764,9917.575
11765,511.97598
11766,5700.1157
11767,6388.692
11768,6217.013
11769,6269.869
11770,6480.498
11771,6509.6777
11772,485.50143
11773,5709.1035
11774,8021.414
11775,7728.1987
11776,7945.004
11777,9097.656
11778,10516.476
11779,438.22824
11780,6439.6953
11781,6059.691
11782,5809.6055
11783,5807.091
11784,5823.876
11785,5907.1743
11786,279.5813
11787,5539.0195
11788,7703.178
11789,7456.638
11790,7646.3545
11791,8686.661
11792,9490.371
11793,347.9826
11794,5711.492
11795,6346.9
11796,6116.5425
11797,6053.725
11798,6314.0527
11799,6371.836
11800,523.00073
11801,5829.2393
11802,7977.537
11803,7398.248
11804,7298.1953
11805,8347.435
11806,9422.358
11807,380.004
11808,5860.0347
11809,14137.503
11810,14242.39
11811,15224.298
11812,16301.156
11813,1703.3203
11814,11634.578
11815,12177.419
11816,12011.961
11817,12053.687
11818,12245.06
11819,12585.642
11820,1553.2875
11821,11676.36
11822,14793.916
11823,14831.815
11824,15206.717
11825,16093.493
11826,15438.692
11827,1041.3646
11828,10780.43
11829,11295.226
11830,11535.805
11831,11472.498
11832,11409.943
11833,11523.402
11834,1364.0676
11835,10747.618
11836,13788.499
11837,14326.333
11838,14328.787
11839,14981.861
11840,15771.315
11841,1525.4716
11842,11683.866
11843,12840.805
11844,12572.554
11845,12417.147
11846,12632.011
11847,12843.25
11848,1588.7736
11849,11643.541
11850,14704.55
11851,14479.735
11852,14416.102
11853,15380.489
11854,16460.984
11855,1332.6505
11856,12152.074
11857,7205.3237
11858,7194.6025
11859,8380.186
11860,10061.667
11861,1279.3402
11862,6988.5283
11863,6659.1855
11864,6198.229
11865,6037.8154
11866,6213.4785
11867,6496.4346
11868,913.825
11869,6976.646
11870,7489.9746
11871,7114.8965
11872,7144.005
11873,7995.4165
11874,10996.758
11875,2097.1685
11876,8606.531
11877,6504.6875
11878,6088.3335
11879,5534.504
11880,5862.794
11881,6069.1523
11882,723.8652
11883,6456.6636
11884,7065.9927
11885,6996.116
11886,6991.726
11887,7958.2407
11888,9396.957
11889,1081.9406
11890,7068.5312
11891,6736.997
11892,6292.394
11893,6061.6953
11894,6068.4814
11895,6367.8022
11896,1044.8749
11897,6847.106
11898,7420.3496
11899,6863.747
11900,7104.006
11901,7932.614
11902,9416.345
11903,994.8929
11904,7055.3027
11905,8702.848
11906,8805.717
11907,9934.927
11908,11094.881
11909,250.20403
11910,5769.6997
11911,6101.558
11912,5960.0186
11913,6019.367
11914,6223.148
11915,6529.826
11916,99.99835
11917,5780.05
11918,9052.431
11919,8761.346
11920,9061.304
11921,10117.367
11922,12231.505
11923,836.4608
11924,6805.1196
11925,6735.1353
11926,6228.411
11927,5783.8423
11928,5636.0503
11929,5872.283
11930,7.518412
11931,5598.312
11932,8755.981
11933,8658.253
11934,8740.148
11935,9780.488
11936,10681.035
11937,86.21092
11938,5781.076
11939,6183.025
11940,5975.059
11941,5918.7354
11942,6201.4604
11943,6443.85
11944,142.29073
11945,5779.885
11946,8952.397
11947,8571.696
11948,8589.978
11949,9636.681
11950,10582.219
11951,90.224045
11952,5937.7617
11953,5420.673
11954,5561.336
11955,6438.859
11956,7565.688
11957,429.81348
11958,4140.9585
11959,4560.7363
11960,4144.939
11961,4120.527
11962,4311.7114
11963,4421.927
11964,119.168396
11965,4191.837
11966,6055.5825
11967,5615.4575
11968,5821.7207
11969,6323.6504
11970,8329.7295
11971,1225.9011
11972,5537.563
11973,4222.5825
11974,3915.0112
11975,3584.4026
11976,3968.6846
11977,4170.483
11978,13.710639
11979,3748.465
11980,5542.282
11981,5478.5137
11982,5521.816
11983,6242.404
11984,7095.818
11985,157.57132
11986,4154.59
11987,4557.3057
11988,4221.4863
11989,4146.385
11990,4254.4897
11991,4535.79
11992,252.97942
11993,4082.7766
11994,5963.971
11995,5392.2607
11996,5788.787
11997,6319.129
11998,7267.4346
11999,290.0524
12000,4355.2305
12001,6349.043
12002,6524.439
12003,7610.592
12004,9323.951
12005,-319.0642
12006,4264.6475
12007,4918.678
12008,5043.0264
12009,5052.1284
12010,5371.732
12011,6142.169
12012,-400.4346
12013,4478.501
12014,6983.75
12015,6995.3384
12016,7285.679
12017,7914.6763
12018,10372.586
12019,-261.41168
12020,4885.0405
12021,4978.1475
12022,4654.176
12023,4328.408
12024,4370.0493
12025,5088.96
12026,-826.9506
12027,3693.0388
12028,6045.9023
12029,6476.622
12030,6511.7993
12031,7205.9834
12032,8637.119
12033,-609.0803
12034,4267.5137
12035,5023.1294
12036,4950.951
12037,4895.0234
12038,4726.378
12039,5439.9146
12040,-469.7928
12041,4229.3667
12042,6436.0947
12043,6642.923
12044,6768.169
12045,7452.868
12046,8813.947
12047,-694.27924
12048,4366.5713
12049,5761.717
12050,5904.6064
12051,6898.6797
12052,8098.454
12053,-301.7104
12054,3895.494
12055,4513.3867
12056,4658.337
12057,4635.6343
12058,4926.541
12059,5185.111
12060,-242.39505
12061,4010.25
12062,6001.8525
12063,6103.437
12064,6212.829
12065,7040.1333
12066,8463.027
12067,-454.46936
12068,4358.235
12069,4566.6743
12070,4385.2085
12071,4116.155
12072,4107.6685
12073,4517.165
12074,-760.8093
12075,3507.691
12076,5393.1504
12077,5711.903
12078,5891.9663
12079,6768.678
12080,7695.3003
12081,-610.3351
12082,3857.191
12083,4477.0415
12084,4555.5713
12085,4517.8916
12086,4423.3164
12087,4796.3486
12088,-465.20782
12089,3819.758
12090,5467.7837
12091,5687.842
12092,5771.134
12093,6498.163
12094,7533.686
12095,-469.25934
12096,3927.6611
12097,5280.52
12098,5395.2866
12099,6441.1035
12100,7255.6562
12101,-1290.2491
12102,3711.6096
12103,3996.4463
12104,3819.4722
12105,3838.7686
12106,4033.7808
12107,4204.5566
12108,-1113.4681
12109,3890.6821
12110,5996.9546
12111,5578.8096
12112,5906.612
12113,6714.7036
12114,7570.456
12115,-1453.587
12116,4018.097
12117,3888.2134
12118,3351.6262
12119,3281.1687
12120,3209.181
12121,3430.6843
12122,-1676.014
12123,3360.1458
12124,5298.0747
12125,5257.8335
12126,5343.463
12127,6238.54
12128,6859.33
12129,-1556.8092
12130,3802.3801
12131,3966.9072
12132,3687.753
12133,3618.96
12134,3776.431
12135,3978.4846
12136,-1335.3682
12137,3748.28
12138,5636.6885
12139,5336.7373
12140,5237.92
12141,6070.3364
12142,6756.3647
12143,-1297.5781
12144,3996.0146
12145,6176.9585
12146,6273.0376
12147,7633.611
12148,9620.901
12149,-911.7578
12150,4998.03
12151,5132.3374
12152,4948.365
12153,4980.13
12154,5295.0806
12155,5856.7993
12156,-666.09686
12157,5327.7417
12158,6921.864
12159,6599.023
12160,6886.1284
12161,7935.742
12162,12014.194
12163,-9.239046
12164,5594.72
12165,5017.454
12166,4761.0625
12167,4325.618
12168,4626.879
12169,5090.226
12170,-910.87744
12171,4688.4175
12172,6309.5503
12173,6182.204
12174,6344.4473
12175,7385.1973
12176,8932.707
12177,-1021.31665
12178,5097.408
12179,5043.05
12180,4767.622
12181,4777.2134
12182,5149.085
12183,5759.4575
12184,-538.02856
12185,5377.967
12186,6846.0415
12187,6648.303
12188,6775.2485
12189,7966.227
12190,9685.746
12191,-211.14934
12192,5896.9697
12193,8915.317
12194,9252.268
12195,10485.214
12196,12501.61
12197,674.9613
12198,6146.5947
12199,7738.3335
12200,7663.2505
12201,7850.5063
12202,8107.8623
12203,8763.114
12204,467.98343
12205,6415.088
12206,9638.839
12207,9600.736
12208,10050.268
12209,10831.546
12210,14026.848
12211,1104.987
12212,7381.2466
12213,8225.353
12214,7743.045
12215,6809.586
12216,6729.6597
12217,7226.5107
12218,341.4523
12219,5749.365
12220,8203.984
12221,8367.199
12222,8606.931
12223,9471.079
12224,11133.624
12225,475.88477
12226,6185.4106
12227,7256.851
12228,7067.66
12229,7150.63
12230,7389.19
12231,7919.332
12232,539.4612
12233,6134.6055
12234,8709.302
12235,8688.77
12236,9223.081
12237,10053.723
12238,11841.001
12239,638.2526
12240,6500.1577
12241,6908.9375
12242,6926.008
12243,8105.6616
12244,9829.455
12245,478.46964
12246,5725.779
12247,6310.826
12248,5691.17
12249,5578.19
12250,5596.9424
12251,6005.657
12252,109.51004
12253,5406.224
12254,7297.5767
12255,6712.586
12256,6938.952
12257,7557.585
12258,10675.387
12259,139.49954
12260,6492.4873
12261,6352.763
12262,5400.3896
12263,5137.6265
12264,4933.292
12265,5483.0293
12266,20.840115
