Id,Sales
5720,7230.67
5721,7348.011
5722,7348.9204
5723,7214.9736
5724,-87.764656
5725,8714.174
5726,8324.322
5727,8508.628
5728,8509.117
5729,9123.058
5730,11026.978
5731,42.003952
5732,8644.51
5733,6825.6953
5734,6390.8643
5735,6036.31
5736,5862.282
5737,6141.857
5738,188.34224
5739,7953.2905
5740,7768.02
5741,7823.406
5742,7800.0454
5743,8214.325
5744,9310.626
5745,125.82846
5746,8880.478
5747,6985.511
5748,6591.6895
5749,6297.559
5750,6449.8887
5751,6460.082
5752,200.29329
5753,8866.764
5754,8180.5225
5755,8049.974
5756,8114.6284
5757,8311.059
5758,9866.708
5759,-0.6313913
5760,8850.697
5761,7770.1353
5762,7722.3755
5763,8561.502
5764,10323.931
5765,185.02438
5766,6667.2754
5767,6360.686
5768,6124.924
5769,6034.7563
5770,6065.4795
5771,6495.8516
5772,-115.32322
5773,6371.268
5774,7939.9463
5775,8134.277
5776,8982.3125
5777,9686.888
5778,11548.337
5779,-6.9645243
5780,6944.5947
5781,5840.2646
5782,5939.046
5783,5656.2197
5784,5544.352
5785,6238.5176
5786,104.41633
5787,6232.4585
5788,7859.5254
5789,7890.2993
5790,7961.395
5791,8492.915
5792,10586.582
5793,19.297895
5794,5961.445
5795,6237.8633
5796,6099.328
5797,6059.2305
5798,6135.436
5799,6322.517
5800,35.78564
5801,6459.985
5802,7803.222
5803,7763.3413
5804,7864.2246
5805,8912.471
5806,11116.856
5807,-127.00494
5808,7087.2275
5809,5905.561
5810,5631.2993
5811,6061.5884
5812,7560.8125
5813,355.74115
5814,5479.425
5815,5817.503
5816,5583.602
5817,5482.9277
5818,5471.407
5819,5424.009
5820,20.475277
5821,5300.417
5822,6373.715
5823,6403.792
5824,6674.969
5825,7055.674
5826,9949.518
5827,75.81354
5828,5249.2285
5829,5302.162
5830,4985.2534
5831,4628.1084
5832,4545.3057
5833,5091.997
5834,252.30865
5835,4877.748
5836,6453.1914
5837,6308.27
5838,6119.554
5839,6487.031
5840,7892.5747
5841,-42.93856
5842,5497.3066
5843,5706.5986
5844,5086.0425
5845,4680.9854
5846,4922.509
5847,4972.084
5848,124.21141
5849,5252.535
5850,6409.7275
5851,6038.17
5852,5984.126
5853,6543.9316
5854,8182.0
5855,-102.36294
5856,5675.823
5857,7554.8506
5858,7811.854
5859,8560.147
5860,9911.827
5861,69.96556
5862,6535.198
5863,6738.1304
5864,6604.496
5865,6827.0996
5866,7019.227
5867,7144.4907
5868,103.27859
5869,6533.8613
5870,7614.937
5871,8129.8228
5872,8913.357
5873,9888.017
5874,10671.946
5875,56.157574
5876,6123.181
5877,6542.0596
5878,6161.338
5879,6406.719
5880,6397.996
5881,6941.435
5882,141.49979
5883,5930.142
5884,7697.348
5885,7690.668
5886,8078.232
5887,8695.551
5888,10517.736
5889,-55.37432
5890,6504.9136
5891,6783.3335
5892,6646.0293
5893,6973.1665
5894,6328.0464
5895,6494.269
5896,101.90795
5897,6521.058
5898,7386.2754
5899,7576.3965
5900,7724.925
5901,8172.188
5902,9943.159
5903,151.41084
5904,6685.5815
5905,7951.479
5906,8043.195
5907,8406.596
5908,10227.418
5909,-16.105225
5910,7291.038
5911,6910.2593
5912,6252.3574
5913,6316.8916
5914,6259.8164
5915,6588.2725
5916,-181.7125
5917,7291.581
5918,7873.982
5919,8032.3306
5920,8320.746
5921,8319.172
5922,13646.989
5923,-425.54807
5924,6942.6216
5925,6370.784
5926,6051.8013
5927,5804.3765
5928,5589.259
5929,6103.824
5930,-100.271355
5931,6800.6465
5932,8004.167
5933,7885.277
5934,8129.8696
5935,8557.637
5936,10458.905
5937,-98.74127
5938,7589.7407
5939,6937.017
5940,6294.3647
5941,6041.056
5942,6220.938
5943,6456.372
5944,23.913103
5945,7358.7163
5946,7998.028
5947,7953.5493
5948,8104.0425
5949,8299.868
5950,10596.569
5951,106.54364
5952,8339.283
5953,6342.5083
5954,6625.043
5955,7488.6807
5956,8641.515
5957,-201.71817
5958,3700.837
5959,4908.5127
5960,4926.5015
5961,4981.063
5962,5006.633
5963,4902.486
5964,-104.12858
5965,3707.707
5966,5884.8667
5967,6367.6187
5968,6493.287
5969,7171.4663
5970,11526.392
5971,-56.29157
5972,4226.3813
5973,5503.133
5974,5144.1323
5975,5234.2695
5976,5092.513
5977,5125.6523
5978,159.42299
5979,3859.9094
5980,6336.3823
5981,6604.923
5982,6775.1714
5983,7393.344
5984,8192.228
5985,6.853243
5986,2071.753
5987,5275.3647
5988,5163.794
5989,5025.488
5990,5182.079
5991,5043.6953
5992,20.32161
5993,3915.6204
5994,6015.5127
5995,6399.5337
5996,6704.591
5997,7253.352
5998,8457.565
5999,116.22113
6000,4969.702
6001,3503.554
6002,3682.0293
6003,4186.25
6004,5361.379
6005,-361.18787
6006,2449.8955
6007,3225.2634
6008,2927.558
6009,3061.6533
6010,3132.61
6011,3408.1182
6012,-108.13958
6013,2661.323
6014,3522.1958
6015,3720.4539
6016,4165.015
6017,4155.8477
6018,6810.903
6019,-308.9275
6020,2661.381
6021,3256.724
6022,2954.0156
6023,3114.7283
6024,2938.443
6025,3306.9585
6026,-187.96913
6027,2313.747
6028,3626.3884
6029,3726.5823
6030,3736.5015
6031,4001.3035
6032,5499.4624
6033,-327.23245
6034,-509.59396
6035,3542.1062
6036,3181.7832
6037,3186.8862
6038,3356.6743
6039,3429.1687
6040,-145.9657
6041,2533.3625
6042,3538.673
6043,3652.6353
6044,3909.8372
6045,3931.3994
6046,5535.1357
6047,56.37487
6048,3817.346
6049,5454.494
6050,5450.368
6051,5897.576
6052,6812.9395
6053,-77.135864
6054,4843.361
6055,4904.862
6056,4951.9517
6057,4936.9434
6058,4710.0303
6059,5072.791
6060,-253.5018
6061,5474.1455
6062,5330.299
6063,5763.376
6064,6372.739
6065,6909.953
6066,8785.275
6067,124.20354
6068,5694.3857
6069,5722.5664
6070,4625.354
6071,4523.099
6072,4465.669
6073,4584.532
6074,-50.32188
6075,4518.5903
6076,5430.2363
6077,5492.103
6078,5498.101
6079,5879.2705
6080,7042.4634
6081,-30.072817
6082,5141.584
6083,5480.1294
6084,5231.0093
6085,5219.0596
6086,4948.5737
6087,5256.267
6088,56.618614
6089,4958.7324
6090,5315.9395
6091,5508.3687
6092,5660.588
6093,6268.151
6094,7820.9204
6095,1.2085533
6096,5555.394
6097,7802.046
6098,7919.06
6099,9287.682
6100,10822.905
6101,61.815372
6102,4807.862
6103,6427.3467
6104,6169.7993
6105,6177.235
6106,6148.628
6107,6571.8477
6108,153.30466
6109,5001.2744
6110,7901.5
6111,8373.273
6112,9328.814
6113,10879.832
6114,10618.196
6115,72.90915
6116,4985.4087
6117,6265.5923
6118,6008.0
6119,6102.844
6120,6025.359
6121,6562.1445
6122,215.80374
6123,4428.9854
6124,7665.0464
6125,8104.653
6126,8228.632
6127,9386.514
6128,11229.141
6129,126.885284
6130,4944.9214
6131,6668.7217
6132,6552.9927
6133,6506.6475
6134,6548.7427
6135,6865.137
6136,270.87662
6137,4909.572
6138,8028.9663
6139,8336.392
6140,8493.03
6141,9815.16
6142,11685.94
6143,247.48726
6144,6112.677
6145,5308.74
6146,5638.37
6147,6600.974
6148,8293.769
6149,-203.78131
6150,5293.174
6151,5670.74
6152,4837.021
6153,4925.036
6154,4630.122
6155,4570.4414
6156,-299.17783
6157,5425.9814
6158,6572.8887
6159,6371.682
6160,6991.1553
6161,8047.5386
6162,8771.327
6163,-407.97705
6164,5266.0205
6165,5516.837
6166,4266.4097
6167,4231.7603
6168,4118.841
6169,3957.8628
6170,-391.03827
6171,4466.708
6172,7113.536
6173,6351.2153
6174,6506.399
6175,7270.907
6176,8541.042
6177,-177.31743
6178,5630.6943
6179,6646.6943
6180,5707.5693
6181,5472.8784
6182,6380.906
6183,5984.042
6184,-51.060352
6185,5441.0894
6186,6696.4785
6187,6389.447
6188,6776.9663
6189,7038.64
6190,8732.938
6191,-240.8463
6192,6557.5146
6193,4330.833
6194,4693.2944
6195,5133.8804
6196,6251.3413
6197,-166.55022
6198,2986.9949
6199,3360.3894
6200,3425.056
6201,3467.2612
6202,3190.659
6203,3231.0586
6204,-201.92278
6205,2970.5688
6206,4428.0283
6207,4751.4644
6208,4838.363
6209,5007.832
6210,9268.443
6211,-339.25958
6212,3208.5537
6213,3682.8438
6214,3074.452
6215,3416.6711
6216,3206.605
6217,3039.3481
6218,-129.62415
6219,2704.2068
6220,4837.3906
6221,4646.64
6222,4796.3975
6223,5176.9526
6224,6121.5493
6225,-94.76735
6226,3185.7395
6227,3773.1414
6228,3543.1575
6229,3419.5754
6230,3400.8762
6231,3159.2249
6232,-40.85411
6233,3068.427
6234,4561.5127
6235,4676.8604
6236,4765.8057
6237,5050.422
6238,6592.471
6239,-219.6981
6240,3502.4292
6241,8599.612
6242,8909.726
6243,10197.921
6244,12611.253
6245,68.15163
6246,5615.7275
6247,7077.5947
6248,7019.6533
6249,6986.57
6250,7029.0664
6251,7587.9453
6252,84.89055
6253,5744.293
6254,8930.203
6255,9537.634
6256,10461.311
6257,11454.009
6258,12818.175
6259,-3.1152265
6260,6029.0557
6261,7157.2993
6262,6800.3184
6263,6693.3447
6264,6692.188
6265,7385.6255
6266,105.61463
6267,5284.0273
6268,8612.994
6269,8834.294
6270,9152.414
6271,10339.873
6272,13094.158
6273,86.63962
6274,5904.0234
6275,7124.978
6276,7081.128
6277,7431.774
6278,7004.386
6279,7351.7036
6280,101.24823
6281,5607.305
6282,8472.975
6283,8812.318
6284,9053.766
6285,10116.614
6286,12849.325
6287,104.67647
6288,6699.657
6289,6280.3926
6290,6478.2417
6291,7580.966
6292,8917.037
6293,86.84286
6294,6934.8574
6295,6242.688
6296,6156.886
6297,6295.479
6298,6210.8687
6299,7088.955
6300,98.08767
6301,7009.7314
6302,6570.3394
6303,6825.5073
6304,7453.09
6305,8513.285
6306,9621.696
6307,307.48492
6308,7725.801
6309,6343.797
6310,5997.4497
6311,6137.0376
6312,6106.5366
6313,6630.5527
6314,272.08875
6315,7001.8667
6316,6734.5234
6317,7068.506
6318,7249.92
6319,8036.654
6320,8509.459
6321,121.874954
6322,269.98495
6323,6692.87
6324,6869.5986
6325,6792.9717
6326,7011.672
6327,7651.478
6328,321.6073
6329,7022.1265
6330,6276.9424
6331,6602.61
6332,6994.7285
6333,7956.704
6334,9609.5
6335,-191.7509
6336,8292.575
6337,5781.43
6338,5795.7754
6339,6712.5933
6340,7325.81
6341,-11.264386
6342,5739.061
6343,5116.0723
6344,4799.7773
6345,4805.274
6346,4973.9707
6347,5169.641
6348,-73.30689
6349,5841.999
6350,5751.232
6351,5997.5327
6352,6096.7686
6353,6919.8184
6354,8115.0537
6355,-193.84706
6356,6250.848
6357,5400.9478
6358,4840.18
6359,4810.3447
6360,4804.875
6361,5248.8623
6362,193.76508
6363,5531.2573
6364,5758.4624
6365,5886.2236
6366,5757.011
6367,6425.7954
6368,7324.43
6369,34.157135
6370,374.0402
6371,5449.829
6372,5023.623
6373,4894.374
6374,5034.935
6375,5180.197
6376,183.34879
6377,5982.9263
6378,5863.298
6379,5893.8535
6380,5933.133
6381,6755.192
6382,7914.7324
6383,-22.882057
6384,6901.825
6385,5929.4526
6386,6151.5635
6387,6791.543
6388,8311.387
6389,-39.394176
6390,5366.2495
6391,5144.9644
6392,4674.471
6393,4903.353
6394,4932.1616
6395,5399.6064
6396,-122.98012
6397,5261.367
6398,6304.9136
6399,6575.402
6400,7144.582
6401,8393.016
6402,9281.967
6403,89.3011
6404,5876.1133
6405,5076.843
6406,4510.354
6407,4397.791
6408,4158.6343
6409,4953.733
6410,-62.99755
6411,4892.1543
6412,6169.914
6413,5996.5024
6414,6221.899
6415,6535.935
6416,8356.567
6417,-22.678427
6418,5695.6626
6419,4954.049
6420,4559.0996
6421,4663.3413
6422,4695.797
6423,5122.589
6424,24.928158
6425,5343.5327
6426,6251.7915
6427,6050.43
6428,6342.177
6429,6803.6206
6430,9048.002
6431,-22.783941
6432,6285.714
6433,5192.31
6434,5568.7847
6435,6372.557
6436,8118.281
6437,-216.52489
6438,3182.0073
6439,4487.324
6440,4601.998
6441,4857.887
6442,5340.9546
6443,6041.9683
6444,-84.66381
6445,3502.377
6446,5369.7534
6447,6101.4385
6448,7319.568
6449,8267.659
6450,8743.018
6451,-122.231735
6452,3619.1648
6453,4610.92
6454,4531.614
6455,4706.425
6456,4669.5127
6457,5361.049
6458,20.588175
6459,2913.269
6460,5056.2354
6461,5508.8047
6462,5847.1143
6463,6604.861
6464,8802.063
6465,-179.92531
6466,3169.7134
6467,4477.7705
6468,4488.506
6469,4915.6265
6470,4527.7427
6471,5071.2383
6472,-5.2484407
6473,3017.5266
6474,4731.966
6475,5199.713
6476,5687.766
6477,6360.091
6478,8221.357
6479,90.205894
6480,4075.133
6481,7290.21
6482,7745.205
6483,8697.291
6484,10188.041
6485,-18.498665
6486,5814.694
6487,5603.839
6488,5955.9243
6489,6238.4053
6490,6366.9404
6491,6658.0073
6492,32.59703
6493,6296.94
6494,7430.609
6495,8387.431
6496,9701.798
6497,10862.942
6498,11542.169
6499,196.85481
6500,7016.4336
6501,6886.211
6502,6258.7637
6503,6137.58
6504,6143.166
6505,6657.384
6506,169.10692
6507,5884.9556
6508,7339.628
6509,7515.7173
6510,8012.717
6511,8788.918
6512,10729.079
6513,50.16559
6514,6293.927
6515,6031.708
6516,6212.2583
6517,6403.609
6518,6005.8926
6519,6426.5576
6520,64.6911
6521,6135.8477
6522,6850.055
6523,7264.2744
6524,7754.7905
6525,8796.886
6526,10796.533
6527,-3.908088
6528,7179.1216
6529,7044.8096
6530,7251.3125
6531,7869.14
6532,9469.368
6533,22.52302
6534,6438.2163
6535,6133.538
6536,6042.0054
6537,6039.03
6538,5900.458
6539,6328.8984
6540,34.224297
6541,6421.543
6542,7305.6206
6543,7754.219
6544,8499.009
6545,9036.595
6546,10829.863
6547,122.88605
6548,6977.83
6549,6208.6514
6550,5763.745
6551,5524.49
6552,5293.7925
6553,5825.196
6554,180.45547
6555,6147.825
6556,7430.482
6557,7277.8564
6558,7482.011
6559,7987.749
6560,9537.296
6561,48.12721
6562,6811.0435
6563,6360.4785
6564,5972.4966
6565,5823.84
6566,5761.048
6567,6119.898
6568,65.54293
6569,6473.7295
6570,7487.149
6571,7286.386
6572,7413.9526
6573,8028.7764
6574,10438.595
6575,36.426853
6576,6821.7524
6577,6914.694
6578,7029.9
6579,8145.682
6580,9946.28
6581,-235.65149
6582,3597.8157
6583,5468.3984
6584,5314.064
6585,5161.534
6586,5134.045
6587,5805.096
6588,-233.06989
6589,3599.9067
6590,6917.5146
6591,7394.647
6592,7484.038
6593,8288.943
6594,11831.047
6595,-306.90054
6596,3985.0605
6597,5352.193
6598,5299.426
6599,5284.298
6600,5803.781
6601,6356.049
6602,4.2752748
6603,3338.2852
6604,6973.7607
6605,7334.228
6606,7410.835
6607,8814.312
6608,10504.208
6609,-222.92566
6610,2213.9988
6611,5595.0527
6612,5549.014
6613,5603.685
6614,6147.2026
6615,6432.5312
6616,-101.51168
6617,3558.2922
6618,7108.6875
6619,7439.614
6620,7551.946
6621,8865.504
6622,10695.951
6623,-259.8387
6624,4576.653
6625,5626.2793
6626,5998.8604
6627,6603.189
6628,7999.5713
6629,299.2892
6630,4996.3696
6631,4734.281
6632,4235.3477
6633,4404.7305
6634,4441.353
6635,5011.212
6636,54.17671
6637,5197.7983
6638,6100.359
6639,6129.8706
6640,6447.0986
6641,6588.067
6642,8063.3057
6643,66.19948
6644,5237.4956
6645,4988.039
6646,4362.702
6647,4165.9453
6648,3989.452
6649,4487.505
6650,127.53714
6651,4727.8
6652,5804.027
6653,5686.0957
6654,5938.7837
6655,6534.606
6656,7900.936
6657,35.78775
6658,5270.6553
6659,4827.096
6660,4377.358
6661,4037.092
6662,4266.212
6663,4444.089
6664,-76.857475
6665,4933.702
6666,5715.952
6667,5733.96
6668,6050.1216
6669,6265.5356
6670,7629.713
6671,62.85825
6672,5980.442
6673,5055.4
6674,5323.579
6675,6306.841
6676,7691.9224
6677,-171.16103
6678,3185.6448
6679,4192.898
6680,4283.8027
6681,4407.1206
6682,4558.028
6683,5271.7026
6684,15.023731
6685,3401.2776
6686,4769.603
6687,5583.482
6688,6815.067
6689,8642.802
6690,7970.7446
6691,-514.1167
6692,3416.7114
6693,3992.7537
6694,4100.091
6695,4333.0557
6696,4291.4863
6697,5214.796
6698,-27.131577
6699,2816.1353
6700,4390.4175
6701,5265.0537
6702,5568.391
6703,6323.418
6704,7991.5864
6705,-109.257454
6706,-459.73883
6707,4390.573
6708,4584.562
6709,4613.2236
6710,4797.406
6711,5478.603
6712,35.419415
6713,3233.196
6714,4589.445
6715,5358.409
6716,5678.3154
6717,6835.1646
6718,8775.99
6719,65.86771
6720,4402.4453
6721,6883.7
6722,7189.925
6723,7927.6147
6724,9869.258
6725,-136.20723
6726,6099.603
6727,6085.497
6728,5464.9463
6729,5789.1562
6730,5873.1025
6731,7020.676
6732,-246.08548
6733,6351.965
6734,7132.5938
6735,7496.9175
6736,8076.03
6737,9171.8545
6738,11615.236
6739,-91.22771
6740,6518.383
6741,6456.4976
6742,5544.3325
6743,5540.1772
6744,5302.867
6745,6392.3066
6746,-6.4217243
6747,5781.41
6748,7236.0713
6749,7067.426
6750,7513.4937
6751,8174.9995
6752,10725.568
6753,-155.82736
6754,6429.5894
6755,6298.889
6756,5627.6714
6757,5908.3013
6758,5470.7207
6759,6038.335
6760,-101.268936
6761,6273.5464
6762,7016.2715
6763,6960.831
6764,7258.371
6765,7833.0327
6766,10417.588
6767,-170.50607
6768,6875.7866
6769,3830.6902
6770,4295.502
6771,4867.223
6772,6153.505
6773,-247.03642
6774,3180.9714
6775,2838.147
6776,2723.641
6777,2620.3337
6778,2576.03
6779,3270.922
6780,-184.35681
6781,3033.1528
6782,3925.6384
6783,4000.0354
6784,4191.7563
6785,5029.199
6786,8620.269
6787,-65.47867
6788,3683.0164
6789,3127.6907
6790,2703.2117
6791,2960.4084
6792,3011.625
6793,3302.8264
6794,82.73564
6795,3371.656
6796,3889.0332
6797,3734.6064
6798,4017.9363
6799,4696.946
6800,5487.6396
6801,-47.02613
6802,21.056517
6803,3293.6936
6804,3147.0862
6805,3046.0725
6806,3157.0334
6807,3316.188
6808,-65.44476
6809,3287.5852
6810,3952.0486
6811,3870.3513
6812,4132.378
6813,4824.0547
6814,6274.4595
6815,-683.74896
6816,3733.19
6817,6303.142
6818,6253.8413
6819,7536.2764
6820,9155.043
6821,-96.44136
6822,4274.8516
6823,5529.876
6824,5284.4097
6825,5500.1074
6826,5683.703
6827,6559.499
6828,-0.5485573
6829,4756.212
6830,6501.9727
6831,6822.3477
6832,7421.9126
6833,8964.163
6834,9693.817
6835,119.303795
6836,4895.077
6837,6421.0396
6838,5640.6357
6839,5198.601
6840,5232.039
6841,6507.621
6842,87.31592
6843,4043.2468
6844,6318.062
6845,6495.2417
6846,6751.5615
6847,7690.731
6848,9664.774
6849,-130.51376
6850,4505.7783
6851,6093.8286
6852,5570.794
6853,5299.6323
6854,5661.5557
6855,6191.4355
6856,126.75288
6857,4628.9263
6858,6518.1245
6859,6560.031
6860,6563.8657
6861,7824.2344
6862,9968.241
6863,41.401714
6864,5324.281
6865,5290.3115
6866,5606.1616
6867,6318.895
6868,8223.605
6869,-46.87693
6870,4408.2607
6871,4107.7974
6872,3700.1418
6873,3804.9329
6874,3819.1294
6875,4111.945
6876,-109.34676
6877,4418.7866
6878,5325.6807
6879,5453.565
6880,5684.082
6881,6757.839
6882,8584.618
6883,94.9103
6884,5302.913
6885,4243.6514
6886,3811.9656
6887,3725.9382
6888,3515.1125
6889,4024.3667
6890,105.05619
6891,4332.2354
6892,5570.3364
6893,5620.5024
6894,5828.582
6895,6348.414
6896,7918.942
6897,-81.70818
6898,4785.5576
6899,4102.8335
6900,3866.3188
6901,3719.9612
6902,3855.9565
6903,3983.7466
6904,-25.21965
6905,4506.56
6906,5291.2563
6907,5446.25
6908,5696.1543
6909,6054.302
6910,8151.081
6911,-163.00703
6912,5246.822
6913,8344.999
6914,8536.445
6915,9298.087
6916,11004.456
6917,-8.284867
6918,7620.03
6919,7731.97
6920,7487.7935
6921,7295.398
6922,7138.644
6923,8052.998
6924,-124.52112
6925,7528.7046
6926,8906.321
6927,8781.341
6928,9431.687
6929,10227.898
6930,11372.917
6931,162.62471
6932,8125.685
6933,7589.6245
6934,7313.867
6935,7074.2397
6936,6839.49
6937,7665.4204
6938,135.85797
6939,7381.1943
6940,8948.556
6941,8660.286
6942,8830.651
6943,9477.051
6944,11194.67
6945,82.7672
6946,8088.099
6947,8131.82
6948,7551.4697
6949,7252.4204
6950,7202.173
6951,7826.7285
6952,-46.363968
6953,7532.0728
6954,8829.339
6955,8491.41
6956,8572.842
6957,9432.494
6958,11825.372
6959,-116.81079
6960,8103.636
6961,7555.8486
6962,7844.922
6963,8935.779
6964,9856.636
6965,-29.23603
6966,6020.4224
6967,6147.588
6968,5971.723
6969,5929.835
6970,5948.8804
6971,6618.143
6972,-3.9505298
6973,6086.9307
6974,7268.5244
6975,7682.921
6976,8091.9062
6977,8946.315
6978,11292.457
6979,155.91835
6980,6803.9536
6981,6796.87
6982,6498.166
6983,6342.738
6984,6247.363
6985,6890.241
6986,263.10876
6987,6254.245
6988,7440.959
6989,7500.1465
6990,7652.6406
6991,8502.634
6992,9576.848
6993,83.51498
6994,-134.83852
6995,6770.607
6996,6726.3447
6997,6289.2803
6998,6437.744
6999,6853.8457
7000,62.06603
7001,6224.2905
7002,7313.9023
7003,7516.0483
7004,8122.74
7005,8929.838
7006,10195.083
7007,-85.68666
7008,8199.084
7009,6116.6094
7010,6342.452
7011,7492.027
7012,8377.899
7013,-336.26614
7014,6824.0117
7015,5262.151
7016,5141.49
7017,5030.06
7018,5034.519
7019,5654.946
7020,-341.4114
7021,6537.8877
7022,5966.33
7023,6133.3086
7024,6339.3438
7025,7477.9272
7026,11061.348
7027,51.7078
7028,7373.707
7029,5671.4336
7030,5345.2363
7031,5396.743
7032,5303.3716
7033,5730.881
7034,-80.1188
7035,6843.1187
7036,6353.2764
7037,6226.662
7038,6495.465
7039,7426.3354
7040,8005.1313
7041,-99.10176
7042,-63.782333
7043,5728.4844
7044,5733.2007
7045,5638.03
7046,5658.3623
7047,5867.8486
7048,-64.74652
7049,6934.4136
7050,6393.0977
7051,6307.6377
7052,6580.096
7053,7566.81
7054,8740.774
7055,-292.1715
7056,7643.668
7057,11845.886
7058,12123.432
7059,12626.177
7060,13417.819
7061,577.8941
7062,11782.448
7063,9910.556
7064,9463.455
7065,9487.58
7066,9505.851
7067,9694.445
7068,173.1897
7069,11220.179
7070,10510.977
7071,10921.262
7072,11216.55
7073,11491.225
7074,15593.165
7075,1336.0272
7076,13592.075
7077,11195.17
7078,10125.757
7079,9904.862
7080,9618.693
7081,10700.447
7082,1008.2853
7083,12300.031
7084,11450.595
7085,11669.134
7086,11974.014
7087,12609.845
7088,13436.416
7089,553.58167
7090,1169.064
7091,10899.631
7092,10463.614
7093,9857.854
7094,9782.55
7095,9892.761
7096,527.6715
7097,11783.238
7098,11172.262
7099,11443.356
7100,11722.888
7101,11661.247
7102,13036.541
7103,5.47589
7104,12313.672
7105,5579.235
7106,6214.964
7107,7185.609
7108,8732.243
7109,-0.43355095
7110,3980.305
7111,3850.9968
7112,4108.3013
7113,4303.9644
7114,4346.8975
7115,4897.837
7116,32.50459
7117,4179.868
7118,5440.463
7119,6135.8955
7120,7093.848
7121,8030.75
7122,8334.901
7123,-91.53664
7124,4500.145
7125,4349.4326
7126,4379.746
7127,4428.055
7128,4332.8076
7129,4943.8984
7130,135.21219
7131,3882.053
7132,5211.8237
7133,5793.88
7134,6284.8467
7135,7021.9087
7136,8720.686
7137,47.133923
7138,4265.4243
7139,4083.2605
7140,4389.7773
7141,4431.5054
7142,4530.714
7143,5006.0796
7144,64.11503
7145,3967.2776
7146,5011.9673
7147,5672.627
7148,6332.9043
7149,7354.7163
7150,9157.45
7151,-145.8394
7152,4917.5493
7153,5026.959
